────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
  ECS AI Ops — Sequential API Test   (71 queries)
  Target: https://gpu-ecs-ai-ops5.ml-9df5bc51-1da.apps.cdppvc.ares.olympus.cloudera.com/api/ask
  skip_synthesise: false
  Log file: gpu_test_api.log
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[ 1/71] [29-Mar-2026 18:45:53] List all pods hosted in ecs-m-01.dlee155.cldr.example?
       Answered — 5s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: List all pods hosted in ecs-m-01.dlee155.cldr.example?
Answer:
### Pods hosted on node `ecs-m-01.dlee155.cldr.example` (120 total)
| NAMESPACE | POD NAME | STATUS | READY |
- `longhorn-system/instance-manager-e6c8122522226ea2c007788f0cdcc383` [instance-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-instance-manager:v1.8.2`
- `longhorn-system/longhorn-csi-plugin-2w89j` [node-driver-registrar]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/csi-node-driver-registrar:v2.14.0`
- `longhorn-system/longhorn-csi-plugin-2w89j` [longhorn-liveness-probe]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/livenessprobe:v2.16.0`
- `longhorn-system/longhorn-csi-plugin-2w89j` [longhorn-csi-plugin]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-csi-plugin-cdtwv` [node-driver-registrar]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/csi-node-driver-registrar:v2.14.0`
- `longhorn-system/longhorn-csi-plugin-cdtwv` [longhorn-liveness-probe]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/livenessprobe:v2.16.0`
- `longhorn-system/longhorn-csi-plugin-cdtwv` [longhorn-csi-plugin]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-csi-plugin-ktjbm` [node-driver-registrar]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/csi-node-driver-registrar:v2.14.0`
- `longhorn-system/longhorn-csi-plugin-ktjbm` [longhorn-liveness-probe]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/livenessprobe:v2.16.0`
- `longhorn-system/longhorn-csi-plugin-ktjbm` [longhorn-csi-plugin]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-csi-plugin-nf4cd` [node-driver-registrar]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/csi-node-driver-registrar:v2.14.0`
- `longhorn-system/longhorn-csi-plugin-nf4cd` [longhorn-liveness-probe]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/livenessprobe:v2.16.0`
- `longhorn-system/longhorn-csi-plugin-nf4cd` [longhorn-csi-plugin]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-driver-deployer-7dcc47d788-9n4sp` [longhorn-driver-deployer]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-manager-6wvlk` [longhorn-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-manager-6wvlk` [pre-pull-share-manager-image]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-share-manager:v1.8.2`
- `longhorn-system/longhorn-manager-jjth8` [longhorn-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-manager-jjth8` [pre-pull-share-manager-image]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-share-manager:v1.8.2`
- `longhorn-system/longhorn-manager-s6hdd` [longhorn-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-manager-s6hdd` [pre-pull-share-manager-image]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-share-manager:v1.8.2`
- `longhorn-system/longhorn-manager-z4tzn` [longhorn-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/longhorn-manager-z4tzn` [pre-pull-share-manager-image]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-share-manager:v1.8.2`
- `longhorn-system/longhorn-support-bundle-manager-support-bundle-2026-03-29t66s8k` [manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/support-bundle-kit:v0.0.56`
- `longhorn-system/longhorn-ui-6bbb75b4dd-s52qs` [longhorn-ui]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-ui:v1.8.2`
- `longhorn-system/longhorn-ui-6bbb75b4dd-t47lz` [longhorn-ui]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-ui:v1.8.2`
- `longhorn-system/prometheus-snapshot-cleanup-29579100-mvxcc` [prometheus-snapshot-cleanup]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/prometheus-snapshot-delete-29579100-rqcbw` [prometheus-snapshot-delete]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-manager:v1.8.2`
- `longhorn-system/share-manager-pvc-7e1f6757-2ac1-4f75-a42b-dbec565a5a83` [share-manager]: `registry.ecs.internal/cloudera_thirdparty/hardened/longhornio/longhorn-share-manager:v1.8.2`
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[60/71] [29-Mar-2026 18:57:50] is coredns runnning properly?
       Answered — 7s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: is coredns runnning properly?
Answer:
CoreDNS is running properly. All CoreDNS pods are in the Running state with readiness 1/1, and there are no reported issues with DNS resolution tests.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[61/71] [29-Mar-2026 18:57:57] List all pv that consume more than 50% of the allocated disk capacity
       Answered — 24s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: List all pv that consume more than 50% of the allocated disk capacity
Answer:
### ⚠️ Nearing or exceeding 50% capacity (3 PVCs)
| Flag | Namespace / PVC | Usage | Used (GiB) | Total (GiB) | Free (GiB) |
|---|---|---|---|---|---|
| 🔴 | `cdp/logs` | **178.9%** | 35.79Gi (178.9%) | 20.0Gi | 0Gi (-78.9%) |
| 🔴 | `cdp/cdp-release-prometheus-server` | **100.0%** | 20.0Gi (100.0%) | 20.0Gi | 0.0Gi (0.0%) |
| 🔴 | `infra-prometheus/prometheus-infra-prometheus-operator-prometheus-db-prometheus-infra-prometheus-operator-prometheus-0` | **96.1%** | 28.83Gi (96.1%) | 30.0Gi | 1.17Gi (3.9%) |
### ✅ Within capacity (30 PVCs)
| Flag | Namespace / PVC | Usage | Used (GiB) | Total (GiB) | Free (GiB) |
|---|---|---|---|---|---|
| 🟢 | `cmlwb1/persist-dir-secret-generator-0` | **47.4%** | 0.0Gi (47.4%) | 0.01Gi | 0.01Gi (52.6%) |
| 🟢 | `dlee155-dcd569b3-monitoring-platform/monitoring-prometheus-server` | **17.1%** | 10.26Gi (17.1%) | 60.0Gi | 49.74Gi (82.9%) |
| 🟢 | `cdp/storage-volume-cdp-release-prometheus-alertmanager-1` | **13.4%** | 0.27Gi (13.4%) | 2.0Gi | 1.73Gi (86.6%) |
| 🟢 | `cdp/storage-volume-cdp-release-prometheus-alertmanager-0` | **13.1%** | 0.26Gi (13.1%) | 2.0Gi | 1.74Gi (86.9%) |
| 🟢 | `cdp/cdp-embedded-db-backend-v17` | **12.1%** | 6.07Gi (12.1%) | 50.0Gi | 43.93Gi (87.9%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-41064967-d945-471e-8e09-596ce6c4320d` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-74478c41-97a3-4806-81a8-56bc752c6de8` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-777aa0bc-4d4f-4455-b54f-d7f5af877948` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-832b9e89-44db-491d-8f58-71b8166b018e` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-e39b6c38-e989-4c13-83a8-1ae2272f05ea` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-ece4fbdf-6793-4d69-809c-122c22d4960d` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-f0904f7f-522e-4f36-9bb9-afb0e24c4126` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-f76de064-43ea-472e-b34b-c324c35a8321` | **11.7%** | 0.01Gi (11.7%) | 0.1Gi | 0.09Gi (88.3%) |
| 🟢 | `cdp-drs/drs-k8s-object-storage-2120efc8-7e80-445a-965b-9868a49b9685` | **11.6%** | 0.01Gi (11.6%) | 0.1Gi | 0.09Gi (88.4%) |
| 🟢 | `cmlwb1/projects-pvc` | **11.5%** | 11.46Gi (11.5%) | 100.0Gi | 88.54Gi (88.5%) |
| 🟢 | `dlee155-dcd569b3-monitoring-platform/storage-volume-monitoring-prometheus-alertmanager-0` | **8.9%** | 0.18Gi (8.9%) | 2.0Gi | 1.82Gi (91.1%) |
| 🟢 | `dlee155-dcd569b3-monitoring-platform/storage-volume-monitoring-prometheus-alertmanager-1` | **8.8%** | 0.18Gi (8.8%) | 2.0Gi | 1.82Gi (91.2%) |
| 🟢 | `dlee-2-3a4f51ad-monitoring-platform/storage-volume-monitoring-prometheus-alertmanager-0` | **8.0%** | 0.16Gi (8.0%) | 2.0Gi | 1.84Gi (92.0%) |
| 🟢 | `dlee-2-3a4f51ad-monitoring-platform/storage-volume-monitoring-prometheus-alertmanager-1` | **7.8%** | 0.16Gi (7.8%) | 2.0Gi | 1.84Gi (92.2%) |
| 🟢 | `vault-system/data-vault-0` | **6.7%** | 0.67Gi (6.7%) | 10.0Gi | 9.33Gi (93.3%) |
| 🟢 | `cmlwb1/s2i-queue-pvc-latest` | **4.8%** | 0.1Gi (4.8%) | 2.0Gi | 1.9Gi (95.2%) |
| 🟢 | `cmlwb1/postgres-data-versioned-v17-db-0` | **2.8%** | 1.39Gi (2.8%) | 50.0Gi | 48.61Gi (97.2%) |
| 🟢 | `dlee-2-3a4f51ad-monitoring-platform/monitoring-prometheus-server` | **2.8%** | 1.69Gi (2.8%) | 60.0Gi | 58.31Gi (97.2%) |
| 🟢 | `model-registryc62e4e6e-13a/postgres-data-versioned-model-registry-db-0` | **2.7%** | 1.33Gi (2.7%) | 50.0Gi | 48.67Gi (97.3%) |
| 🟢 | `cmlwb1/model-metrics-data-v17-model-metrics-db-0` | **2.2%** | 1.08Gi (2.2%) | 50.0Gi | 48.92Gi (97.8%) |
| 🟢 | `cdp/cdp-embedded-db-backend` | **2.1%** | 1.04Gi (2.1%) | 50.0Gi | 48.96Gi (97.9%) |
| 🟢 | `cmlwb1/s2i-git-server-repos-s2i-git-server-0` | **2.1%** | 2.07Gi (2.1%) | 100.0Gi | 97.93Gi (97.9%) |
| 🟢 | `cmlwb1/livelog-data-livelog-0` | **1.9%** | 5.74Gi (1.9%) | 300.0Gi | 294.26Gi (98.1%) |
| 🟢 | `model-registryc62e4e6e-13a/model-registry-v2-55d8d65fd4-qmj9z-tmp` | **1.8%** | 8.82Gi (1.8%) | 500.0Gi | 491.18Gi (98.2%) |
| 🟢 | `awx/postgres-13-awx-demo-postgres-13-0` | **1.0%** | 0.08Gi (1.0%) | 7.76Gi | 7.68Gi (99.0%) |
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[62/71] [29-Mar-2026 18:58:21] Is there any pod struggle to start in the last 24 hours?
       Answered — 14s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Is there any pod struggle to start in the last 24 hours?
Answer:
As no namespace was mentioned, I checked across all namespaces.
The pods struggling to start in the last 24 hours are:
- `testme/crash-missing-config`: Pending due to a missing configmap.
- `testme/crash-bad-command`: Running but with 4558 restarts due to a bad command.
- `testme/crash-dependency`: Running but with 4560 restarts due to a dependency issue.
- `testme/crash-exit`: Running but with 4534 restarts due to an error.
- `testme/crash-liveness`: Running but with 6957 restarts due to liveness probe failure.
- `testme/crash-oom`: Running but with 4556 restarts due to OOMKilled.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[63/71] [29-Mar-2026 18:58:35] what’s the resources requested for each node?
       Answered — 19s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: what’s the resources requested for each node?
Answer:
| Node                          | CPU Avail (cores) | CPU Req (cores) | CPU Available >= Requested? | RAM Avail (Gi) | RAM Req (Gi) | RAM Available >= Requested? | Available on Node? |
|-------------------------------|-------------------|------------------|------------------------------|----------------|--------------|------------------------------|--------------------|
| ecs-m-01.dlee155.cldr.example | 18.24             | 13.76            | TRUE                         | 98.54          | 27.1         | FALSE                        | NO                 |
| ecs-w-01.dlee155.cldr.example | 13.76             | 18.24            | FALSE                        | 117.7          | 7.94         | TRUE                         | YES                |
| ecs-w-02.dlee155.cldr.example | 14.84             | 17.16            | FALSE                        | 108.35         | 17.29        | TRUE                         | YES                |
| ecs-w-03.dlee155.cldr.example | 9.75              | 22.25            | FALSE                        | 111.03         | 14.62        | TRUE                         | YES                |
Overall: NO — 3 node(s) have sufficient capacity.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[64/71] [29-Mar-2026 18:58:54] list all pods that are not running
       Answered — 2s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: list all pods that are not running
Answer:
Showing all Non-Running Pods (Pending / Failed / Unknown) in all namespaces.
| NAMESPACE | NAME | STATUS | READY | RESTARTS | REASON | CONDITIONS |
|---|---|---|---|---|---|---|
| `testme` | `crash-missing-config` | Pending | 0/1 | 0 | PodInitializing | PodReadyToStartContainers=False, Initialized=False, Ready=False, ContainersReady=False |
_1 non-running pod(s) found. Ask for details on a specific pod to see logs and events._
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[65/71] [29-Mar-2026 18:58:57] Check all namespaces, which pvc is not bound?
       Answered — 5s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Check all namespaces, which pvc is not bound?
Answer:
As no namespace was mentioned, I checked across all namespaces.
All PersistentVolumeClaims (PVCs) across all namespaces are shown, and all of them are in the "Bound" phase. Therefore, there are no PVCs that are not bound.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[66/71] [29-Mar-2026 18:59:02] where is grafana pod?
       Answered — 7s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: where is grafana pod?
Answer:
Showing resources matching `grafana` in all namespaces.
| Resource Type | Namespace | Name | Status/Details |
|---|---|---|---|
| Pod | cdp | cdp-release-grafana-77dcc66787-h45tr | Running on ecs-w-01.dlee155.cldr.example |
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[67/71] [29-Mar-2026 18:59:09] Which pods have restarted more than 5 times in the last 24 hours?
       Answered — 12s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Which pods have restarted more than 5 times in the last 24 hours?
Answer:
As no namespace was mentioned, I checked across all namespaces.
| Namespace | Pod              | Restarts |
|-----------|------------------|----------|
| testme    | crash-bad-command| 4559     |
| testme    | crash-dependency | 4560     |
| testme    | crash-exit       | 4534     |
| testme    | crash-liveness   | 6957     |
| testme    | crash-oom        | 4556     |
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[68/71] [29-Mar-2026 18:59:21] Show all labels for node ecs-w-03
       Answered — 31s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Show all labels for node ecs-w-03
Answer:
**Node: ecs-w-03.dlee155.cldr.example**
  - beta.kubernetes.io/arch=amd64
  - beta.kubernetes.io/os=linux
  - feature.node.kubernetes.io/cpu-cpuid.AESNI=true
  - feature.node.kubernetes.io/cpu-cpuid.AVX=true
  - feature.node.kubernetes.io/cpu-cpuid.AVXSLOW=true
  - feature.node.kubernetes.io/cpu-cpuid.CMPXCHG8=true
  - feature.node.kubernetes.io/cpu-cpuid.FXSR=true
  - feature.node.kubernetes.io/cpu-cpuid.FXSROPT=true
  - feature.node.kubernetes.io/cpu-cpuid.HYPERVISOR=true
  - feature.node.kubernetes.io/cpu-cpuid.IBPB=true
  - feature.node.kubernetes.io/cpu-cpuid.LAHF=true
  - feature.node.kubernetes.io/cpu-cpuid.OSXSAVE=true
  - feature.node.kubernetes.io/cpu-cpuid.SYSCALL=true
  - feature.node.kubernetes.io/cpu-cpuid.SYSEE=true
  - feature.node.kubernetes.io/cpu-cpuid.X87=true
  - feature.node.kubernetes.io/cpu-cpuid.XSAVE=true
  - feature.node.kubernetes.io/cpu-cpuid.XSAVEOPT=true
  - feature.node.kubernetes.io/cpu-hardware_multithreading=false
  - feature.node.kubernetes.io/cpu-model.family=6
  - feature.node.kubernetes.io/cpu-model.id=58
  - feature.node.kubernetes.io/cpu-model.vendor_id=Intel
  - feature.node.kubernetes.io/kernel-config.NO_HZ=true
  - feature.node.kubernetes.io/kernel-config.NO_HZ_FULL=true
  - feature.node.kubernetes.io/kernel-version.full=4.18.0-305.3.1.el8.x86_64
  - feature.node.kubernetes.io/kernel-version.major=4
  - feature.node.kubernetes.io/kernel-version.minor=18
  - feature.node.kubernetes.io/kernel-version.revision=0
  - feature.node.kubernetes.io/pci-1013.present=true
  - feature.node.kubernetes.io/pci-1af4.present=true
  - feature.node.kubernetes.io/system-os_release.ID=centos
  - feature.node.kubernetes.io/system-os_release.VERSION_ID=8
  - feature.node.kubernetes.io/system-os_release.VERSION_ID.major=8
  - kubernetes.io/arch=amd64
  - kubernetes.io/hostname=ecs-w-03.dlee155.cldr.example
  - kubernetes.io/os=linux
  - nvidia.com/gfd.timestamp=1772087299
  - nvidia.com/gpu.count=2
  - nvidia.com/gpu.deploy.compute-domain-dra-plugin=true
  - nvidia.com/gpu.deploy.dcgm-exporter=true
  - nvidia.com/gpu.deploy.device-plugin=true
  - nvidia.com/gpu.deploy.dra-plugin-gpu=true
  - nvidia.com/gpu.memory=11441
  - nvidia.com/gpu.present=true
  - nvidia.com/gpu.product=Tesla-K80
  - nvidia.com/mig.strategy=mixed
  - rack=default
  - run.ai/fake.gpu=true
  - run.ai/simulated-gpu-node-pool=default
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[69/71] [29-Mar-2026 18:59:52] Which nodes are ready and schedulable?
       Answered — 7s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Which nodes are ready and schedulable?
Answer:
The nodes that are ready and schedulable are:
- ecs-m-01.dlee155.cldr.example
- ecs-w-01.dlee155.cldr.example
- ecs-w-03.dlee155.cldr.example
Note that ecs-w-02.dlee155.cldr.example is Ready but SchedulingDisabled (cordoned), meaning no new pods can be scheduled on it.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[70/71] [29-Mar-2026 18:59:59] Show cluster version
       Answered — 7s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Show cluster version
Answer:
The Kubernetes cluster version is:  
Major: 1, Minor: 32, GitVersion: v1.32.9+rke2r1, GitCommit: cea7087b31eb788b75934d769a28f058ab309318, BuildDate: 2025-09-10T21:19:22Z
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

[71/71] [29-Mar-2026 19:00:06] Which storage classes are available in the cluster?
       Answered — 6s elapsed
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
Question: Which storage classes are available in the cluster?
Answer:
The available storage classes in the cluster are:
- **local-path** with provisioner `rancher.io/local-path`, reclaim policy `Delete`, expansion `No`, and not the default.
- **longhorn** with provisioner `driver.longhorn.io`, reclaim policy `Delete`, expansion `Yes`, and is the default.
- **longhorn-static** with provisioner `driver.longhorn.io`, reclaim policy `Delete`, expansion `Yes`, and not the default.
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

  Results: 71 passed / 0 failed / 71 total

